100014756,207647778,10
105181314,290766874,20
124053750,135230557,10
101821448,385730498,10
105267575,302413739,10
103299356,71994485,10
100699909,299841150,10
109802727,229774787,10
10461291,111232743,10
100014756,176688898,10
105181314,206340783,20
124053750,399390236,10
101821448,71769587,10
105267575,390932383,10
103299356,294874527,10
100699909,65270792,10
109802727,344243192,10
10461291,228894075,10
100014756,225686304,10
105181314,290766874,10
124053750,135230557,10
101821448,165740023,10
105267575,184084044,10
103299356,204874135,30
100699909,389875102,10
109802727,16378986,10
10461291,331346100,10
100014756,159223801,10
105181314,239200348,10
124053750,244556443,10
101821448,336661202,10
105267575,229954548,30
103299356,169294732,10
100699909,70182951,30
109802727,361411793,10
10461291,321695173,10
100014756,42463413,10
105181314,115994874,10
124053750,52491078,10
101821448,222331488,10
105267575,293592804,10
103299356,169294732,10
100699909,310338681,10
109802727,213650120,10
10461291,190777407,10
100014756,254011390,10
105181314,297681642,10
124053750,66777602,10
101821448,213289193,10
105267575,81050697,10
103299356,269328699,10
100699909,333184064,10
109802727,24592214,10
10461291,253112762,10
100014756,59795156,10
105181314,8816162,10
124053750,247087651,10
101821448,58284549,10
105267575,81050697,10
103299356,57711075,10
100699909,100032042,10
109802727,332285203,10
10461291,146803961,10
100014756,136074300,10
105181314,365319672,10
124053750,165952590,10
101821448,239055386,10
105267575,392523018,10
103299356,269328699,10
100699909,333184064,10
109802727,327742305,30
10461291,365713836,10
100014756,67124599,10
105181314,8816162,10
124053750,66777602,10
101821448,259366777,10
105267575,390022766,10
103299356,57711075,10
100699909,4724508,10
10461291,283130649,10
100014756,67124599,10
105181314,117837167,20
124053750,96875037,10
101821448,11094201,10
105267575,259938092,10
103299356,324211949,30
100699909,188821889,10
109802727,24592214,30
10461291,161303484,10
100014756,158965302,10
105181314,365319672,10
124053750,252366766,10
101821448,157929572,10
105267575,285689659,10
103299356,332837421,10
100699909,274785084,10
109802727,318882553,10
10461291,191674949,10
105181314,230246129,10
124053750,120896743,10
101821448,152207018,10
105267575,273848361,10
103299356,324211949,30
100699909,132897495,10
109802727,318882553,10
10461291,309993715,10
100014756,207427378,10
105181314,230246129,10
124053750,185042838,10
101821448,223839448,10
105267575,195093435,10
103299356,245183063,10
100699909,44587803,10
109802727,363036865,10
10461291,121188279,10
100014756,315063536,10
105181314,321886986,10
124053750,120896743,10
101821448,400234108,10
105267575,324440196,10
103299356,271192697,10
100699909,237332064,10
109802727,226208303,10
10461291,106031561,10
100014756,347795632,10
105181314,192848053,10
124053750,332324815,10
101821448,210829267,10
105267575,122981859,10
103299356,222784969,10
100699909,216470403,10
109802727,104745544,10
10461291,187733961,10
100014756,169234550,10
105181314,102815925,20
124053750,334277627,10
101821448,210829267,10
105267575,390022766,10
103299356,385730461,10
100699909,291362948,10
10461291,66280813,10
100014756,253979112,10
105181314,60968656,10
124053750,296667476,10
101821448,147278128,10
105267575,267094967,10
103299356,222784969,10
100699909,332046849,10
109802727,176554502,10
10461291,111386076,10
100014756,253979112,10
105181314,108518513,10
124053750,112717999,10
101821448,153888758,10
105267575,76960141,10
103299356,145298547,30
100699909,355573475,10
109802727,27151943,10
10461291,26198712,10
100014756,225169383,30
105181314,102815925,10
124053750,120896743,10
101821448,178207461,10
105267575,267094967,10
103299356,222784969,10
100699909,186998815,10
109802727,39317527,10
10461291,57216729,10
100014756,245216332,40
105181314,102815925,10
124053750,361025448,20
101821448,369226867,20
105267575,267094967,10
103299356,196884478,10
100699909,22029044,10
109802727,314219482,30
10461291,26198712,10
100014756,102222980,10
105181314,404069804,10
124053750,361025448,10
101821448,14605962,10
105267575,84717661,10
103299356,8772900,10
100699909,304059464,10
109802727,36728080,30
10461291,315211740,10
100014756,267254457,10
105181314,404069804,10
124053750,35244723,10
101821448,128616159,10
105267575,223958346,10
103299356,43023845,10
100699909,291362948,10
109802727,229495131,10
10461291,345801584,10
100014756,387574530,10
105181314,329948835,10
124053750,73047918,10
101821448,50874982,10
105267575,367205120,10
103299356,162199379,10
100699909,311854384,10
109802727,199168313,30
10461291,327503866,10
100014756,320076730,10
105181314,210246141,10
124053750,350080905,10
101821448,240335066,10
105267575,141171963,10
103299356,349446646,10
100699909,305809576,10
109802727,199168313,10
10461291,167390888,10
100014756,257598360,10
105181314,150144538,10
124053750,173529558,20
101821448,294062757,10
105267575,272706622,10
103299356,401405914,10
100699909,104756342,10
109802727,21830568,10
10461291,159283508,10
100014756,320076730,10
105181314,341476240,10
124053750,199838088,10
101821448,128616159,10
105267575,143849769,10
103299356,287403742,10
100699909,176276932,10
109802727,358469146,10
10461291,995597,10
100014756,281896896,10
105181314,8001245,10
124053750,173529558,10
101821448,156801109,10
105267575,352826021,10
103299356,380448497,10
100699909,129031464,10
109802727,169789756,10
10461291,188448645,10
100014756,325107886,10
105181314,202476364,10
124053750,344274104,10
101821448,359860096,10
105267575,393322056,10
103299356,225559990,10
100699909,383106526,10
109802727,238865492,10
10461291,360275365,10
100014756,400560149,10
105181314,220885635,10
124053750,133035849,10
101821448,73944379,20
105267575,108815240,10
103299356,380448497,10
100699909,258712534,10
109802727,201437371,10
10461291,130239833,10
100014756,267535812,10
105181314,102105436,10
124053750,133035849,20
101821448,112647625,10
105267575,108815240,10
103299356,81655077,10
100699909,193761613,10
109802727,169789756,10
10461291,397030682,10
100014756,267535812,10
105181314,292117405,10
124053750,107589974,10
101821448,35430875,10
105267575,141171963,10
103299356,10714586,10
100699909,396232369,10
109802727,54630269,10
10461291,356559032,10
100014756,101910780,10
105181314,299180717,10
124053750,331883988,10
101821448,304406531,10
105267575,66875474,10
103299356,204874135,10
100699909,299848481,10
109802727,10157998,10
10461291,214019188,10
100014756,61715,10
105181314,298332235,20
124053750,232098594,10
101821448,287845290,10
105267575,362770980,10
103299356,377911006,10
100699909,347447063,10
109802727,213490439,10
10461291,317748220,10
100014756,27788632,10
105181314,298332235,10
124053750,232098594,10
101821448,112647625,10
105267575,324222973,10
103299356,26338624,10
100699909,200719736,10
109802727,97034249,10
10461291,214019188,10
100014756,275026372,10
105181314,352872200,10
124053750,193157957,10
101821448,180231882,10
105267575,316014889,10
103299356,26687477,10
100699909,200719736,10
109802727,213490439,10
10461291,84426946,10
100014756,275026372,10
105181314,298332235,10
124053750,230612847,10
101821448,359860096,10
105267575,164275741,10
103299356,380448497,10
100699909,227285943,20
109802727,402081366,30
10461291,94769468,10
100014756,308664913,10
105181314,235470118,10
101821448,367436691,10
105267575,286462482,10
103299356,26338624,30
100699909,279206054,10
109802727,137282492,10
10461291,329257040,10
100014756,187852052,10
105181314,14730516,10
101821448,370514103,10
105267575,138401327,10
103299356,18973415,10
100699909,134417500,10
109802727,394228044,10
10461291,230264703,10
100014756,187852052,10
105181314,181932398,10
12633543,314441313,10
101821448,359860096,10
105267575,363625646,10
103299356,180213272,10
100699909,152923547,10
109802727,189558116,10
10461291,230264703,10
100014756,73872741,10
105181314,399577345,10
101821448,274522903,10
105267575,272797242,10
103299356,26338624,10
100699909,208017488,10
109802727,261373410,10
10461291,105174810,10
100014756,24524307,10
105181314,399577345,10
12633543,206536863,10
101821448,348409480,10
105267575,387235006,10
103299356,195373508,10
100699909,5554160,10
109802727,185785692,10
10461291,215642367,10
100014756,182930703,10
105181314,305924035,20
12633543,206536863,10
101821448,234522381,10
105267575,101135784,30
103299356,123305602,40
100699909,1408933,10
109802727,353315540,30
10461291,303836607,10
100014756,24524307,10
105181314,14136232,20
12633543,314441313,10
101821448,11094201,10
105267575,23764650,10
103299356,276529920,10
100699909,342092541,10
109802727,317925687,10
10461291,71139809,10
100014756,353501897,10
105181314,269950193,10
12633543,314441313,10
101821448,359860096,10
105267575,363625646,30
103299356,155540532,10
100699909,170501278,10
109802727,126119342,10
10461291,401004010,10
100014756,304111507,10
105181314,31416373,10
12633543,364252675,10
101821448,177888480,10
105267575,123260607,10
103299356,96528273,10
100699909,94023830,10
109802727,317925687,30
10461291,230374259,10
100014756,186890014,10
105181314,307792517,10
12633543,14583476,10
101821448,152986139,10
105267575,123260607,10
103299356,269490697,30
100699909,258733069,10
109802727,276551576,10
10461291,169040697,10
100014756,304111507,10
109059613,296532697,10
12633543,149565588,10
101821448,375194752,10
105267575,172040009,10
103299356,201254188,10
100699909,308065227,10
109802727,366134482,10
10461291,378074464,10
100014756,263286060,10
109059613,312729891,10
12633543,248070235,10
101821448,342330858,10
105267575,259706242,10
103299356,199313156,10
100699909,308065227,10
109802727,231360895,10
10461291,388317218,10
100014756,18199849,10
109059613,194415000,10
12633543,149565588,10
101821448,140081020,10
105267575,174359804,10
103299356,294847951,10
100699909,71674383,10
109802727,309623511,10
10461291,88000519,10
100014756,198533573,10
109059613,34168486,10
101821448,140081020,20
105267575,292041603,10
103299356,232497596,10
100699909,388761699,10
109802727,119095922,10
10461291,64957330,10
100014756,362616426,10
109059613,194040394,10
12633543,121831833,10
101821448,198590626,10
105267575,328575283,10
103299356,197456723,10
100699909,90226173,10
109802727,309623511,30
10461291,88000519,10
100014756,362616426,10
109059613,84065401,10
12633543,22554805,10
101821448,401599724,10
105267575,215997186,10
103299356,82687136,10
100699909,13073476,10
109802727,12417170,10
10461291,30774669,10
109059613,213310484,10
12633543,70383896,10
101821448,425592,10
105267575,174359804,10
103299356,210093086,10
100699909,109019047,10
109802727,120054996,10
10461291,264179401,10
100014756,334822602,10
109059613,209586573,10
12633543,22554805,10
101821448,118787228,10
105267575,40494232,10
103299356,68857341,10
100699909,31268807,20
109802727,353592769,10
10461291,237443996,10
100014756,345651910,10
109059613,240076526,10
12633543,282461749,10
101821448,228486362,10
105267575,88975603,10
103299356,399079799,10
100699909,306322350,10
109802727,333676303,10
10461291,185139087,10
100014756,345651910,10
109059613,57866945,10
12633543,278987955,10
101821448,111600827,10
105267575,361322738,10
103299356,260740885,10
100699909,160031564,10
109802727,381583154,10
10461291,382809030,10
100014756,152791982,10
109059613,149604753,10
12633543,282461749,10
101821448,228486362,30
105267575,198213241,10
103299356,195795462,10
100699909,362361209,10
109802727,154040084,10
10461291,278395526,10
100014756,42668439,10
109059613,345914393,10
12633543,315000434,10
101821448,191193390,10
105267575,34555831,10
103299356,401513300,10
100699909,74652887,10
109802727,36654335,10
10461291,138586217,10
100014756,205133233,10
109059613,244033004,30
12633543,282461749,10
101821448,303486566,10
105267575,65764886,10
103299356,373195992,10
100699909,144457467,10
109802727,381583154,10
10461291,274234692,10
100014756,361521742,10
109059613,251447787,10
126958109,197951539,10
101821448,285193184,10
105267575,298823615,10
103299356,399079799,10
102696987,242111698,10
109802727,177772758,10
10461291,274234692,10
100014756,224343679,10
109059613,315966068,10
126958109,77043817,10
101821448,303486566,30
105267575,278793954,10
103299356,176748973,30
102696987,170587879,10
109802727,50966546,10
10461291,269404024,10
100014756,15179556,10
109059613,328446960,10
126958109,401855139,10
101821448,168307564,10
105267575,94634698,10
103299356,203066383,10
102696987,173638963,10
109802727,121468648,10
10461291,402918086,10
100014756,240548122,10
109059613,392497558,10
126958109,120438507,10
101821448,295994608,10
105267575,403684398,10
103299356,171526322,10
102696987,183927986,10
109802727,227917061,10
10461291,35140083,10
100014756,29039631,10
109059613,291659234,10
126958109,401855139,10
101821448,295994608,10
105267575,247681020,10
103299356,223293273,10
102696987,130996278,10
109802727,261508856,10
10461291,395172691,10
100014756,6703599,10
109059613,392497558,10
126958109,401855139,10
101821448,303486566,10
105267575,247681020,10
103299356,246821851,10
102696987,151679475,10
109802727,307682971,10
10461291,359916772,10
100014756,6703599,10
109059613,105238013,10
126958109,303625840,10
101821448,364183445,10
105267575,247681020,40
103299356,16382194,10
102696987,33155301,30
109802727,309190338,10
10461291,214055624,10
100014756,6703599,10
109059613,284600584,10
126958109,213487044,10
101821448,314442877,10
105267575,367315097,10
103299356,370709907,10
102696987,33155301,20
109802727,234685899,10
10461291,202121988,10
100014756,194451528,10
109059613,73641681,10
126958109,336693505,10
101821448,354584177,10
105267575,174406735,10
103299356,403010833,10
102696987,133200710,10
109802727,109857959,10
10461291,219392408,10
100014756,254433138,10
109059613,345301951,10
126958109,44375378,10
101821448,71106943,10
105267575,350701361,10
103299356,287657433,10
102696987,33155301,10
109802727,234685899,30
10461291,321399881,10
100014756,92669043,10
109059613,73856509,10
134450458,81081361,10
101821448,122757981,10
105267575,278289543,10
103299356,25167545,10
102696987,112401960,10
109802727,185245662,10
10461291,223814042,10
100014756,262141860,10
109059613,252409479,10
134450458,139724138,40
101821448,151913871,10
105267575,200162550,10
103299356,69226201,10
102696987,17901565,10
109802727,342171246,10
10461291,343840030,10
100014756,159880361,10
109059613,73856509,10
134450458,372107449,10
101821448,364183445,10
105267575,43578886,10
103299356,61629489,10
102696987,97046471,10
109802727,178153648,10
10461291,165283189,10
100014756,139245835,10
134450458,139724138,10
101821448,361332099,10
105267575,201319155,10
103299356,25167545,10
102696987,305237993,10
109802727,349658602,10
10461291,200040278,10
100014756,188393656,10
109059613,50865172,10
134450458,382352998,10
101821448,139023299,20
105267575,74060260,10
103299356,200395918,10
102696987,362617738,10
109802727,98438707,10
10461291,200040278,10
100014756,147714136,10
109059613,394204859,10
134450458,216129965,10
101821448,139023299,10
105267575,149918807,10
103299356,86524280,10
102696987,231790648,10
109802727,349658602,10
10461291,141215470,10
100014756,119371605,10
109059613,384100615,10
134450458,67689627,10
101821448,139023299,10
105267575,262753563,10
103299356,170013872,10
102696987,341699824,10
109802727,191482822,10
10461291,378483001,10
100014756,340140645,10
134450458,379618867,10
101821448,180342133,10
105267575,208715196,10
103299356,170013872,10
102696987,274211860,10
109802727,114851537,10
10461291,162139707,10
100014756,100615546,10
109059613,85551646,40
134450458,94646803,10
101821448,124390084,10
105267575,322857570,10
103299356,193740474,10
102696987,264325336,40
109802727,128024041,10
10461291,130132224,10
100014756,72364245,10
109059613,354741323,10
134450458,94206311,30
101821448,177793205,10
105267575,73277925,10
103299356,147796814,10
102696987,366902062,10
109802727,398680152,10
10461291,4971147,10
100014756,100615546,10
109059613,191580849,30
134450458,262836523,10
101821448,284233287,10
105267575,243401188,10
103299356,7958647,30
102696987,201554070,10
109802727,398680152,10
10461291,164160387,10
100014756,390709888,10
109059613,206625982,10
134450458,131229387,10
101821448,177793205,10
105267575,155790516,10
103299356,284694439,10
102696987,264325336,10
109802727,61798957,10
10461291,105922500,10
100739273,76723169,10
109059613,389781086,10
134450458,394295365,10
101821448,284233287,20
105267575,343232944,10
103299356,318515031,10
102696987,17901565,10
109802727,133649328,10
10461291,183547658,10
100739273,162750923,10
109059613,389781086,10
134450458,113482677,10
105267575,73277925,10
103299356,372260823,10
102696987,264325336,10
109802727,143439427,10
10461291,227309829,10
100739273,196649247,10
109059613,370660800,10
134450458,273726782,10
101821448,169451504,10
105267575,73277925,10
103299356,200387659,10
102696987,78213824,10
109802727,100706425,10
10461291,198740407,10
100739273,210179785,10
109059613,370660800,10
134450458,378619128,10
101821448,161428687,10
105267575,373524672,10
103299356,392856175,10
102696987,264325336,10
109802727,262988850,10
10461291,301314221,10
100739273,113499750,10
109059613,267925522,10
134450458,142630721,10
101821448,118298197,10
105267575,73277925,10
103299356,65781459,10
102696987,181305116,10
109802727,290058187,10
10461291,260906291,10
100739273,217841633,10
109059613,267925522,10
134450458,371852411,10
101821448,9017104,10
105267575,277661784,10
103299356,284694439,10
102696987,280786183,10
109802727,326417529,10
10461291,162139707,10
100739273,36042201,10
109059613,384464226,10
134450458,168165673,10
101821448,80535944,10
105267575,205723109,10
103299356,53898381,10
102696987,235554907,10
109802727,201037745,10
10461291,95175891,10
100739273,94751031,10
109059613,400773129,10
134450458,49676069,10
101821448,110150236,10
105267575,59093748,10
103299356,65781459,10
102696987,253028122,10
109802727,238201894,10
10461291,283549310,10
100739273,327550986,10
109059613,353951245,10
134450458,195149676,10
101821448,110150236,10
105267575,352910623,10
103299356,319025194,10
102696987,315858807,10
109802727,31094374,10
10461291,89641825,10
100739273,278708292,10
109059613,309882361,10
134450458,243800404,10
101821448,253378345,20
105267575,282050276,10
103299356,179489720,10
102696987,45193604,10
109802727,201037745,10
108423858,112549760,10
100739273,80356404,10
109059613,327724464,10
134450458,146532551,10
101821448,85277072,10
105267575,352910623,10
103299356,26488744,10
102696987,339950303,10
109802727,33603782,10
108423858,181391015,10
100739273,80356404,10
109059613,290856848,10
134450458,107178098,10
101821448,17671700,10
105267575,3061416,10
103299356,159009705,10
102696987,138381588,10
109802727,44672010,10
108423858,297950483,10
100739273,363426841,10
109059613,338597279,10
134450458,9124719,10
101821448,99930418,10
105267575,295420154,30
103299356,353603253,10
102696987,252614969,10
109802727,5526010,10
108423858,215678734,10
100739273,4796166,10
109059613,210684814,10
134450458,327093041,10
101821448,270116494,10
105267575,246238472,10
103299356,159009705,10
102696987,383171140,10
109802727,113213687,10
108423858,328863819,10
100739273,324344120,10
109059613,41908463,10
134450458,281670342,10
101821448,206902882,10
105267575,17151964,30
103299356,285827685,30
102696987,40297866,10
109802727,113213687,10
108423858,363615207,10
100739273,118742112,10
109059613,255915286,30
134450458,166592374,10
101821448,206902882,10
105267575,184213900,10
103299356,294843132,10
102696987,118054843,10
109802727,321275352,10
108423858,363615207,10
100739273,353162177,10
109059613,394204859,10
134450458,391829325,10
101821448,229112498,10
105267575,101909783,10
103299356,142878053,10
102696987,94997675,10
108423858,397396820,10
100739273,198066140,10
109059613,100527626,10
134450458,281670342,10
101821448,181277109,10
105267575,218687763,10
103299356,266315803,10
102696987,37595446,10
109802727,370416193,10
108423858,141943935,10
100739273,196099430,10
109059613,32696191,10
134450458,370821944,10
101821448,391785144,10
105267575,283895852,10
103299356,271138474,10
102696987,118477393,10
109802727,370416193,10
108423858,236583149,10
100739273,399934614,10
109059613,275400374,10
134450458,176548516,10
101821448,1267797,10
105267575,304103413,10
103299356,142878053,10
102696987,127422346,10
108423858,195554643,10
100739273,196099430,10
109059613,27361289,10
134450458,59970801,10
101821448,1267797,20
105267575,275715930,10
103299356,267778067,10
102696987,181632597,10
